,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
10290,57827,0.0,2012-10-18,Rwssp,0,DWE,32.15980952,-3.77868457,Nguvumali,0,Lake Tanganyika,Mkuyuni,Shinyanga,17,3,Kahama,Igwamanoni,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,wug,user-group,unknown,unknown,milky,milky,dry,dry,shallow well,shallow well,groundwater,other,other
17471,46263,0.0,2011-03-13,Camavita,1913,Chamavita,38.24370102,-4.6347976,Kwa Mzee Lubwaza,45,Pangani,Mbugui Juu,Tanga,4,1,Lushoto,Shume,1,True,GeoData Consultants Ltd,VWC,Chambogo forest,True,1998,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
25439,56925,0.0,2013-02-03,Government Of Tanzania,1251,Government,34.86307016,-10.73151377,Kwa Mzee Jaruo,61,Lake Nyasa,Kiyaha Pachani,Ruvuma,10,3,Mbinga,Matiri,60,,GeoData Consultants Ltd,VWC,Government,True,2005,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
11994,6570,0.0,2011-07-27,Danida,0,DWE,30.54357054,-2.50680209,Anglican Mkasenga,0,Lake Victoria,Mkasenga,Kagera,18,30,Ngara,Mugoma,0,True,GeoData Consultants Ltd,VWC,Bubujiko spring source,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
2668,55642,0.0,2013-02-19,Danida,1006,DWE,35.56476725,-10.79821223,Kwa Eidy,0,Ruvuma / Southern Coast,Njoka Juu,Ruvuma,10,2,Songea Rural,Mpitimbi,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa mpitimbi,True,1978,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
7426,28369,0.0,2011-03-31,Bsf,0,DWE,35.201978600000004,-5.1290253,Tangini,0,Internal,Boro,Dodoma,1,1,Kondoa,Ovada,0,True,GeoData Consultants Ltd,VWC,Meng,False,0,cemo,other motorpump,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
24189,7977,0.0,2011-03-10,Government Of Tanzania,0,Gover,36.38903123,-6.37353203,Kwa Idd,0,Wami / Ruvu,Misheni,Dodoma,1,1,Mpwapwa,Mazae,0,True,GeoData Consultants Ltd,VWC,Iyom,True,0,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
24193,70538,0.0,2011-08-05,Government Of Tanzania,0,DWE,30.62681402,-1.19749779,Kwajonas,0,Lake Victoria,Charuchumisi,Kagera,18,1,Karagwe,Kibingo,0,True,GeoData Consultants Ltd,VWC,Kihinda water sup,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
7057,16984,400.0,2013-01-15,Government Of Tanzania,1513,DWE,34.35548181,-4.30838863,King'Inga A,0,Internal,King'Inga,Singida,13,1,Iramba,Kiomboi,208,True,GeoData Consultants Ltd,VWC,Kinambeu water supply,True,1974,submersible,submersible,submersible,vwc,user-group,pay monthly,monthly,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
27099,45357,0.0,2013-12-02,Sangea District Council,847,Sangea District Coun,35.79812138,-10.72515964,Kwa Inglibeth,0,Ruvuma / Southern Coast,Nanyimbo B,Ruvuma,10,2,Songea Rural,Matimira,0,True,GeoData Consultants Ltd,VWC,,True,2002,other - rope pump,rope pump,rope pump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
20865,1847,0.0,2013-02-20,Wvt,0,WVT,0.0,-2e-08,Vumilia,0,Lake Victoria,Ng'Humguluma,Shinyanga,17,1,Bariadi,Bumera,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
11967,8217,0.0,2012-10-28,Rwssp,0,DWE,32.46054671,-3.89025671,Shuleni,0,Lake Tanganyika,Mission,Shinyanga,17,3,Kahama,Nyandekwa,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,wug,user-group,unknown,unknown,milky,milky,dry,dry,shallow well,shallow well,groundwater,other,other
15408,58747,0.0,2011-07-31,Government Of Tanzania,0,DWE,30.71698518,-1.30009916,Kwabalebanisa,0,Lake Victoria,Omukagano,Kagera,18,1,Karagwe,Isingiro,0,True,GeoData Consultants Ltd,WUG,Kaisho/Isingiro w,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,other,other
4960,464,0.0,2012-10-15,Rwssp,0,DWE,33.60545666,-3.61391562,Mzee Nganga,0,Internal,Tali,Shinyanga,17,8,Kishapu,Ukenyenge,0,True,GeoData Consultants Ltd,WUG,,False,0,other,other,other,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
17892,32437,0.0,2013-02-05,Government Of Tanzania,1611,CHRISTAN OUTRICH,29.82371234,-4.39188274,Zahanati,0,Lake Tanganyika,Mremre,Kigoma,16,2,Kasulu,Muhinda,270,True,GeoData Consultants Ltd,Water authority,,False,2002,other,other,other,private operator,commercial,never pay,never pay,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
3987,40305,300.0,2013-03-15,Sowasa,1030,SOWASA,35.63203112,-10.68707455,Kwa Jongo,0,Ruvuma / Southern Coast,Mburani,Ruvuma,10,4,Songea Urban,Ruvuma,0,False,GeoData Consultants Ltd,Other,Mradi wa maji wa ruvuma,True,2006,gravity,gravity,gravity,other,other,pay monthly,monthly,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
22472,44873,0.0,2013-02-15,Dwsp,0,DWE,0.0,-2e-08,Mkuyuni,0,Lake Victoria,Zina,Shinyanga,17,1,Bariadi,Somanda,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
22882,2516,0.0,2011-04-15,Government Of Tanzania,0,Government,33.03554329,-8.57129889,Eric Mlewa,0,Lake Rukwa,Miembeni,Mbeya,12,1,Chunya,Mbuyuni,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
1300,1975,0.0,2011-04-17,Kirde,0,DWE,36.16212001,-5.21331895,Kwa Lupinde,0,Wami / Ruvu,Uzunguni,Dodoma,1,1,Kondoa,Chandama,0,True,GeoData Consultants Ltd,VWC,Soya,False,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
7260,16976,0.0,2012-10-03,Adp,0,WEDECO,32.76813921,-3.91691102,Kwa Michael Kslugul,0,Internal,Kaswa,Shinyanga,17,3,Kahama,Isagehe,0,True,GeoData Consultants Ltd,VWC,MPEISA,True,0,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
1062,36283,0.0,2013-01-18,Ministry Of Water,856,Wizara ya maji,35.12256857,-5.8795008,Kwa Gabriel,0,Internal,Chinyika,Singida,13,3,Manyoni,Maweni,300,False,GeoData Consultants Ltd,Water authority,Maweni water supply,False,1975,mono,mono,motorpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
18873,65622,200.0,2011-03-14,Dhv Moro,298,Msabi,36.5012617,-8.09835345,Mwigani,0,Rufiji,Godown A,Morogoro,5,3,Kilombero,Idete,100,True,GeoData Consultants Ltd,,,True,1998,other - rope pump,rope pump,rope pump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
23457,45160,0.0,2013-01-21,Holland,0,HOLLAND,0.0,-2e-08,Jamii,0,Lake Victoria,Bushosha,Shinyanga,17,1,Bariadi,Zagayu,0,False,GeoData Consultants Ltd,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,other,other,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
3648,28091,0.0,2011-03-07,Amref,184,AMREF,38.91696805,-7.29536304,Shuleni,0,Rufiji,Kibuyuni,Pwani,60,43,Mkuranga,Panzuo,300,True,GeoData Consultants Ltd,VWC,,False,2006,other,other,other,vwc,user-group,never pay,never pay,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,other,other
9956,38048,0.0,2013-02-03,Fw,308,FW,38.94573346,-10.85791917,Mkoheni,0,Ruvuma / Southern Coast,Beach,Mtwara,90,33,Masasi,Chiugutwa,1,True,GeoData Consultants Ltd,VWC,,True,1985,other,other,other,vwc,user-group,unknown,unknown,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
21964,49295,0.0,2011-03-11,Danida,1842,DANID,34.55764347,-9.7296259,none,50,Lake Nyasa,Mashariki,Iringa,11,5,Ludewa,Mlangali,1,True,GeoData Consultants Ltd,VWC,DANIDA,False,1992,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
18058,52110,0.0,2013-03-03,Government Of Tanzania,1210,District council,37.643449,-3.23117679,Kwa Wilbard,0,Pangani,Booni,Kilimanjaro,3,1,Rombo,Keni  Alleni,1,True,GeoData Consultants Ltd,Company,New keni A water supply,True,1980,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
20424,47939,0.0,2011-03-25,Kirde,0,DWE,35.86789421,-4.67581742,Kwanchora,0,Internal,Resthouse,Dodoma,1,1,Kondoa,Mnenia,0,True,GeoData Consultants Ltd,VWC,Mnen,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
7084,52822,0.0,2013-03-15,Government Of Tanzania,1339,DWE,37.35057639,-3.25500056,Kwa Tarimo,0,Pangani,Kisawe,Kilimanjaro,3,4,Moshi Rural,Uru Kaskazini,60,False,GeoData Consultants Ltd,VWC,Msirwa pipeline,True,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
9630,7525,0.0,2012-11-02,Wsdp,0,GEOTAN,34.14563944,-3.67344566,Mjini,0,Internal,Mjini,Shinyanga,17,6,Meatu,Imalaseko,0,True,GeoData Consultants Ltd,WUG,Water sector development program,True,0,mono,mono,motorpump,wug,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,communal standpipe multiple,communal standpipe
1663,66791,0.0,2013-03-21,,1422,,36.29458738,-3.4010952000000003,Nanja Secondary School 2,0,Internal,Nanja,Arusha,2,1,Monduli,Sepeko,1,False,GeoData Consultants Ltd,Parastatal,,,2000,other,other,other,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
25547,61960,30.0,2011-03-23,Unhcr,346,Handeni Trunk Main(,38.50777269,-5.60010481,Kwa Mokiwa,39,Pangani,Pandajuu,Tanga,4,6,Handeni,Mgambo,50,True,GeoData Consultants Ltd,VWC,Handeni Trunk Main(H,True,2006,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
24096,33863,0.0,2011-03-12,World Bank,0,Cosmo,36.44412816,-5.99499337,Chamwino,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Hogoro,0,True,GeoData Consultants Ltd,VWC,Cham,False,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
11146,40125,50.0,2013-01-31,Mhuzu,1262,Africaone,30.12484963,-4.66494653,Kwa Mhuzu,0,Lake Tanganyika,Kati,Kigoma,16,2,Kasulu,Rungwe Mpya,950,True,GeoData Consultants Ltd,Private operator,,False,2008,india mark ii,india mark ii,handpump,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
9894,5976,1000.0,2011-02-27,Twe,2105,TWE,34.44580578,-9.58537731,none,0,Lake Nyasa,Kibaoni,Iringa,11,4,Njombe,Matola,14,True,GeoData Consultants Ltd,VWC,Songwi,False,2006,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
10226,56138,0.0,2011-07-31,Kkkt_makwale,0,KKKT _ Konde and DWE,33.9482648,-9.43411788,Kwa Rashidi,0,Lake Nyasa,Makwale Ofisin,Mbeya,12,3,Kyela,Makwale,0,True,GeoData Consultants Ltd,VWC,Makwale water supplied sche,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
24799,7835,0.0,2011-03-15,Dhv/gove,260,DWE,36.65371489,-8.14021036,School,0,Rufiji,Kidibu,Morogoro,5,3,Kilombero,Lumemo,500,True,GeoData Consultants Ltd,,,True,1997,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
6976,58850,0.0,2013-02-09,Amref,134,Amref,39.95506896,-10.58919271,Kwa Hasani Mkumbila,0,Ruvuma / Southern Coast,Maili,Mtwara,99,1,Mtwara Rural,Mtiniko,500,True,GeoData Consultants Ltd,VWC,Mtiniko water supply,True,2010,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
10724,49290,0.0,2011-07-10,Government Of Tanzania,0,Central Government,31.75081058,-2.64314012,Njiapanda A,0,Lake Victoria,Njiapanda,Kagera,18,8,Chato,Chato,0,True,GeoData Consultants Ltd,VWC,Mbuye,True,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
25056,54051,0.0,2013-01-29,Gen,119,GEN,39.47769433,-9.7051976,Kwa Namala,0,Ruvuma / Southern Coast,Lihimilo,Lindi,80,23,Lindi Rural,Mipingo,1,False,GeoData Consultants Ltd,VWC,GEN Borehole Scheme,False,2011,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
7601,45714,0.0,2011-03-28,District Council,488,Handeni Trunk Main(,38.25849232,-5.43920617,Kwa Mtalu,2,Pangani,Mbuyuni,Tanga,4,6,Handeni,Sindeni,100,True,GeoData Consultants Ltd,VWC,Handeni Trunk Main(H,True,1980,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
22675,69229,0.0,2011-04-10,Kkkt,0,KKKT,33.11347185,-9.01170562,Weru Shuleni,0,Lake Rukwa,Ifingano,Mbeya,12,6,Mbozi,Ruanda,0,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
6833,41882,0.0,2011-02-27,Dwe,-5,DWE,38.89991977,-7.92915343,Mbunju Primary School 2,0,Rufiji,Mbunju,Pwani,60,53,Rufiji,Mkongo,1,True,GeoData Consultants Ltd,VWC,,True,1974,mono,mono,motorpump,vwc,user-group,other,other,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
6074,14686,0.0,2011-07-24,Wananchi,0,wananchi,33.81772877,-9.49233254,Kwa Joseph Mbukwa,0,Lake Nyasa,Bugoba,Mbeya,12,3,Kyela,Ipande,0,True,GeoData Consultants Ltd,VWC,Sinyanga  water supplied sc,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
16439,54295,0.0,2013-10-03,Kanisa Katoliki Lolovoni,1510,DWE,36.69931386,-3.33968347,James Sumlei,0,Pangani,Olomatejo,Arusha,2,2,Arusha Rural,Oltroto,150,True,GeoData Consultants Ltd,Parastatal,Olikimo water project,True,1998,gravity,gravity,gravity,private operator,commercial,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
12134,20719,0.0,2011-03-12,Government Of Tanzania,0,Gover,36.4486428,-5.88773375,Kwa Florence Mfikwa,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Hogoro,0,True,GeoData Consultants Ltd,VWC,Song,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
3476,56667,0.0,2011-08-07,Government Of Tanzania,0,GOVERN,32.84500725,-2.91515327,Kwa Mati,0,Lake Victoria,Mbarika,Mwanza,19,7,Missungwi,Mbarika,0,,GeoData Consultants Ltd,VWC,,True,0,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe
2320,8140,0.0,2011-07-08,Kkkt,0,KKKT,33.01860973,-9.24457703,Mpanda Shuleni,0,Lake Nyasa,Mpanda Kati,Mbeya,12,6,Mbozi,Nyimbili,0,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
19017,55523,0.0,2011-03-23,Tasaf,462,TASAF,37.7442155,-6.77492169,Mashimo Ya Tofali,0,Wami / Ruvu,Shule,Morogoro,5,5,Morogoro Urban,Kingolwira,250,True,GeoData Consultants Ltd,VWC,,True,2010,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
1399,3566,0.0,2011-07-18,Hesawa,0,DWE,33.25291981,-2.54433943,Kasubi,0,Lake Victoria,Nyamatala,Mwanza,19,2,Magu,Kitongo Sima,0,True,GeoData Consultants Ltd,VWC,,True,0,submersible,submersible,submersible,vwc,user-group,pay monthly,monthly,salty,salty,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
27093,52611,0.0,2013-03-13,Government Of Tanzania,1310,Community,36.78338849,-3.37075124,Mrema,0,Pangani,Tengeru,Arusha,2,7,Meru,Akheri,150,True,GeoData Consultants Ltd,VWC,Saibala gravity water supply,True,1987,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
2501,27142,500.0,2013-02-14,Women For Partnership,1674,District Council,37.93455581,-4.40306577,Kwanakigunga,0,Pangani,Kwamshitu,Kilimanjaro,3,3,Same,Bwambo,156,True,GeoData Consultants Ltd,VWC,Mwembe Water Supply,True,2012,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
3491,7156,0.0,2011-04-20,,0,,33.71094809,-9.20861851,Zahanati,0,Lake Nyasa,Bujesi,Mbeya,12,4,Rungwe,Suma,0,True,GeoData Consultants Ltd,VWC,S,,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
1555,42069,0.0,2012-10-05,Rwssp,0,WEDECO,34.19312157,-3.18436582,Umoja,0,Internal,Ntuzu,Shinyanga,17,6,Meatu,Mwabusalu,0,True,GeoData Consultants Ltd,WUG,None,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
8424,3048,0.0,2013-01-03,Government Of Tanzania,907,DWE,37.3869163,-3.33030943,Kwa Kanze,0,Pangani,Modoni,Kilimanjaro,3,4,Moshi Rural,Old Moshi Mashariki,160,False,GeoData Consultants Ltd,VWC,Kidia kilemapunda,True,1975,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
8583,25617,0.0,2013-02-27,Government Of Tanzania,997,DWE,37.41051035,-3.33125146,Kwa Macha,0,Pangani,Mpukoni,Kilimanjaro,3,4,Moshi Rural,Kimochi,1,False,GeoData Consultants Ltd,VWC,Komaka mandaka,True,1974,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
23485,6715,0.0,2011-08-07,,0,,31.47121393,-2.78318406,Shule Ya Sekondari Ihungo,0,Lake Victoria,Bunkango,Kagera,18,6,Bukoba Urban,Nishambya,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
26795,31245,0.0,2011-07-26,Government Of Tanzania,0,DWE,30.95343577,-1.30080388,Shuleni,0,Lake Victoria,Nyirira,Kagera,18,1,Karagwe,Mabira,0,True,GeoData Consultants Ltd,WUG,Mabira water supp,True,0,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
8969,24627,50.0,2013-03-17,0,7,0,39.3404686,-6.89422427,Kwa Matogoro,0,Wami / Ruvu,Ofisi Ya Kata,Dar es Salaam,7,3,Temeke,Kibada,90,True,GeoData Consultants Ltd,SWC,,False,2000,mono,mono,motorpump,other - school,other,pay per bucket,per bucket,salty,salty,seasonal,seasonal,machine dbh,borehole,groundwater,other,other
