,gps_height,longitude,latitude,region_code,district_code,population,permit,construction_year,basin_lake nyasa,basin_lake rukwa,basin_lake tanganyika,basin_lake victoria,basin_pangani,basin_rufiji,basin_ruvuma / southern coast,basin_wami / ruvu,extraction_type_class_handpump,extraction_type_class_motorpump,extraction_type_class_other,extraction_type_class_rope pump,extraction_type_class_submersible,extraction_type_class_wind-powered,management_group_other,management_group_parastatal,management_group_unknown,management_group_user-group,payment_other,payment_pay annually,payment_pay monthly,payment_pay per bucket,payment_pay when scheme fails,payment_unknown,quality_group_fluoride,quality_group_good,quality_group_milky,quality_group_salty,quality_group_unknown,quantity_group_enough,quantity_group_insufficient,quantity_group_seasonal,quantity_group_unknown,source_class_surface,source_class_unknown,waterpoint_type_group_communal standpipe,waterpoint_type_group_hand pump,waterpoint_type_group_improved spring,waterpoint_type_group_other
3234,-0.8688862038064871,-0.3879004056980892,0.6513747643373549,-0.009904997975662992,0.1568975783148112,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
3235,0.9705937016812208,-0.43796635744143614,1.4181585565647579,0.13752931802122467,-0.02850583568205101,0.3229996508731522,-1.4702692074203816,0.7993979821124935,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
3236,-0.5446388984323827,1.1636274213335542,-0.3003567138494482,-0.5504974899642511,-0.4920143706742065,0.11927825995770609,0.6801475504982663,0.7983719385644317,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
3237,0.5200770129643161,-1.3895897206591727,-0.5753572258516212,-0.10819454197358809,-0.4920143706742065,1.3416066054503826,0.6801475504982663,0.8035021563047406,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3238,-0.8688862038064871,-0.0964070952881447,1.893798677780294,0.08838454602226212,-0.02850583568205101,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3239,-0.8688862038064871,0.6738048791471029,-0.08298507656538233,-0.7962213499590638,-0.3066109566773443,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3240,1.2761344317452807,-1.6697851854777501,-0.005908117058628012,-0.10819454197358809,-0.4920143706742065,2.0206779085018693,0.6801475504982663,0.801450069208617,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3241,-0.8688862038064871,0.3238160162849827,-0.11054267154474147,-0.7962213499590638,-0.1212075426804821,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3242,-0.8688862038064871,-0.446786679427446,-1.2431641767160762,-0.25562885797047574,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3243,0.7991167613391463,0.6266979676943507,0.750603740496154,-0.7470765779601013,-0.3993126636757754,0.3229996508731522,0.6801475504982663,0.8168407224295442,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3244,0.23012509565862654,0.836457715054352,0.7349423212065916,-0.6979318059611387,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,0.7922156772760608,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3245,0.3532767164497527,0.3741115956245694,-1.7045096169858704,-0.35391840196840085,-0.1212075426804821,-0.08444313095773999,0.6801475504982663,0.8024761127566788,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
3246,-0.8688862038064871,-0.6292999971810198,0.6763125308156446,-0.009904997975662992,0.06419587131638009,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
3247,1.589469568188526,-0.0617832151871241,-0.8617567382816765,-0.3047736299694383,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,0.8168407224295442,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3248,-0.8688862038064871,-1.095384973113455,0.5090202801528895,-0.009904997975662992,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3249,1.0875097973689989,-0.7828680253207223,1.2061746079903721,0.08838454602226212,-0.4920143706742065,1.3416066054503826,0.6801475504982663,0.7983719385644317,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
3250,1.82953728466743,-1.4357529432624727,-0.6194045502535196,-0.10819454197358809,-0.3066109566773443,-0.6888165906735634,-1.4702692074203816,0.8024761127566788,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
3251,-0.8688862038064871,-0.0964070952881447,1.893798677780294,-0.009904997975662992,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3252,1.4834656414316072,-0.11673179714713403,0.19039308293351173,-0.2064840859715132,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,0.8065802869489261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3253,-0.08321004078461862,1.0260440141193612,-1.3629642154972839,3.086215637958978,3.4014573232599,1.681142256976126,0.6801475504982663,0.7932417208241226,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3254,-0.8688862038064871,-0.6005025629709766,0.8527590929652448,-0.009904997975662992,-0.3993126636757754,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
3255,-0.8688862038064871,-0.0964070952881447,1.893798677780294,0.08838454602226212,-0.02850583568205101,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
3256,-0.3871918895728415,1.400387822915177,-1.4526899482871758,3.086215637958978,4.3284743932442105,0.5810467460327172,-1.4702692074203816,0.8188928095256678,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
3257,0.24259614586532288,0.835256418806848,0.742200452289839,-0.6979318059611387,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,0.7922156772760608,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3258,0.8069111677183316,-2.032873213503557,0.3343968747670726,-0.05904976997462554,-0.3066109566773443,0.39090678117830086,0.6801475504982663,0.8199188530737296,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3259,-0.14556529181810024,1.3613610425442797,-1.5021997875605895,-0.45220794596632596,-0.3066109566773443,0.00383613843895331,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3260,-0.5384033733290344,1.7200968554817897,-1.692909468329978,-0.4030631739673634,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,0.7983719385644317,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3261,1.1794837926433843,-0.10182815298010488,-0.9364724071706123,-0.3047736299694383,-0.3993126636757754,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3262,1.8653915540116819,1.0576472356994098,0.41189038222964075,-0.6979318059611387,-0.3066109566773443,0.8662566933143417,0.6801475504982663,0.822996983717915,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3263,1.2013081305051028,0.0565851890268032,-1.357761032280184,-0.35391840196840085,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,0.8106844611411733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3264,-0.8688862038064871,-0.8691470397811781,0.5137919859015112,-0.15733931397255066,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3265,0.7632624919948944,-0.14462590638392694,-1.510738188848733,-0.3047736299694383,-0.1212075426804821,-0.6548630255209891,-1.4702692074203816,0.817866765977606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3266,0.6260809397212349,0.14124867114180492,-1.6668159015802475,-0.35391840196840085,-0.3993126636757754,2.0206779085018693,0.6801475504982663,0.8117105046892351,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3267,-0.8688862038064871,-0.9053332193584862,1.0544807148054876,0.08838454602226212,-0.1212075426804821,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3268,-0.8688862038064871,-0.0964070952881447,1.893798677780294,-0.009904997975662992,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3269,1.1701305049883621,-0.15628113696547297,-0.01045099511723514,-0.2064840859715132,-0.3066109566773443,-0.0165360006525913,-1.4702692074203816,0.7901635901799372,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3270,0.7617036107190573,1.0096351006306734,0.5237912502567625,-0.6979318059611387,-0.3066109566773443,0.7304424327040443,0.6801475504982663,0.828127201458224,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3271,-0.10659325992217422,0.20108863423370352,-1.0871644685384372,-0.5996422619632136,-0.3066109566773443,0.6625353023988957,0.6801475504982663,0.8117105046892351,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3272,-0.8688862038064871,0.23019521522608982,0.2399956214494959,-0.7962213499590638,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3273,2.406323356727135,-0.11995988891415757,-1.2410583679625216,-0.3047736299694383,-0.2139092496789132,-0.5258394779412064,-1.4702692074203816,0.8199188530737296,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
3274,-0.35289650150442664,1.4113086144729068,-1.5444303682082434,-0.45220794596632596,-0.3066109566773443,1.47742086606068,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3275,1.280811075572792,-0.2479579181056906,0.3106280719320451,-0.2064840859715132,-0.4920143706742065,1.5113744312132542,0.6801475504982663,0.8024761127566788,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3276,1.0002124459221247,0.9370206477422822,0.8096042385581268,-0.6979318059611387,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,0.8209448966217914,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3277,1.5021722167416516,-1.2292393602117935,-0.8803234261832978,-0.10819454197358809,-0.3993126636757754,0.11927825995770609,-1.4702692074203816,0.8086323740450497,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3278,1.4585235410182145,-0.21805521644667644,-1.0700534411954132,-0.3047736299694383,-0.2139092496789132,-0.3900252173309091,0.6801475504982663,0.7942677643721844,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3279,-0.8688862038064871,-0.7908286612751342,1.1007393302266502,0.08838454602226212,0.1568975783148112,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3280,2.1163714394214455,0.13165469513978778,0.6068228098393497,0.18667409002018723,-0.3066109566773443,0.6693260154294105,0.6801475504982663,0.8137625917853587,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3281,1.6549425817736814,-1.5258424665403343,-0.6297232975806056,-0.10819454197358809,-0.3066109566773443,-0.6888165906735634,-1.4702692074203816,0.8117105046892351,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3282,-0.32639551981519693,1.0024933727857956,-1.711273274936545,-0.35391840196840085,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3283,-0.8688862038064871,-1.6850540815063164,1.072577777919385,0.03923977402329956,2.196335132280295,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3284,-0.8688862038064871,-0.3107088772477732,0.7380751607043197,-0.009904997975662992,-0.02850583568205101,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3285,-0.5274912043981752,1.7180172672499612,-1.6638908482218977,-0.4030631739673634,-0.2139092496789132,2.0206779085018693,0.6801475504982663,0.7983719385644317,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3286,-0.19544949264488554,1.1028877515070072,0.3586268255752555,-0.6487870339621762,-0.3993126636757754,-0.0165360006525913,-1.4702692074203816,0.7922156772760608,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
3287,-0.8813572540131834,1.4379583070104,-0.7336312670159366,2.103320197979727,4.3284743932442105,-0.6888165906735634,0.6801475504982663,0.8219709401698532,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3288,-0.8688862038064871,-0.8574431009937878,1.0584879759261285,0.08838454602226212,-0.1212075426804821,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
3289,-0.8688862038064871,-0.6870471263036902,1.058187460777761,0.08838454602226212,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3290,0.4592806432066715,-1.9894551000358882,0.2463074747751051,-0.05904976997462554,-0.3066109566773443,2.0206779085018693,0.6801475504982663,0.8035021563047406,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
3291,-0.7270280077053164,1.6661727759169176,-1.3843755278939451,3.086215637958978,5.16278975623009,2.0206779085018693,0.6801475504982663,0.7973458950163699,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3292,-0.8688862038064871,-0.0964070952881447,1.893798677780294,0.08838454602226212,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
3293,-0.11594654757719647,0.8922601938641971,-1.7914715311853344,-0.35391840196840085,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,0.8055542434008643,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
3294,-0.8688862038064871,-0.4365446657013456,0.5100855210565254,-0.15733931397255066,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
3295,1.4055215776397552,-0.1643858720698284,0.203766876876761,-0.2064840859715132,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,0.7963198514683081,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3296,1.318224226192881,0.6531503692443091,0.8573300076828813,-0.7470765779601013,0.06419587131638009,0.11927825995770609,0.6801475504982663,0.8250490708140386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3297,-0.8688862038064871,-0.7170583079781997,0.598004617445009,-0.009904997975662992,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3298,-0.8688862038064871,-0.6979226376568934,0.9341419236902113,0.08838454602226212,0.06419587131638009,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3299,-0.8688862038064871,-0.8044330332615441,1.0197913835714123,0.08838454602226212,0.06419587131638009,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3300,1.8731859603908672,0.9175310241622499,0.8807103686761014,-0.6979318059611387,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,0.8260751143621005,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3301,-0.8688862038064871,-0.49979344598323017,0.8843643685544503,-0.009904997975662992,-0.3993126636757754,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
3302,-0.8688862038064871,-0.0964070952881447,1.893798677780294,-0.009904997975662992,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3303,-0.3700441955386341,0.5237563228861909,-0.9213522306721496,-0.5996422619632136,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,0.8127365482372969,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3304,0.6915539533063906,0.2668440668067628,-1.5131437156721106,-0.35391840196840085,-0.1212075426804821,1.3416066054503826,-1.4702692074203816,0.8137625917853587,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3305,1.6284416000844517,0.7475721401555864,0.9502822515827495,-0.7470765779601013,-0.02850583568205101,0.798349563009193,0.6801475504982663,0.8147886353334205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3306,-0.8688862038064871,-0.9071735972569958,0.6103164447906787,-0.009904997975662992,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3307,-0.8688862038064871,0.3782509538390561,0.05120575562014803,-0.7962213499590638,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3308,0.477987218516716,0.2586231787829935,-1.6517994180549929,-0.35391840196840085,-0.3993126636757754,1.681142256976126,0.6801475504982663,0.7993979821124935,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3309,1.7718586774614595,-0.246837010167586,1.4403457868901166,0.13752931802122467,-0.4920143706742065,-0.0165360006525913,0.6801475504982663,0.8127365482372969,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3310,1.5037310980174887,1.2104502935957504,0.32124526729508907,-0.6487870339621762,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,0.8168407224295442,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3311,-0.8688862038064871,-0.914815373136984,0.503119322470922,-0.009904997975662992,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
3312,-0.8688862038064871,-1.2998776580005198,1.3773065083774865,0.03923977402329956,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
3313,-0.8688862038064871,-1.5391179518282327,1.3253640316880257,0.03923977402329956,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3314,-0.8688862038064871,0.2710407722380236,0.05173557141384897,-0.7962213499590638,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3315,0.8147055740975168,-1.9738177666037608,0.3540128586940491,-0.05904976997462554,-0.3993126636757754,1.47742086606068,0.6801475504982663,0.8168407224295442,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
3316,-0.8688862038064871,0.3990397153145631,-0.37412733532605125,-0.7962213499590638,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3317,-0.3871918895728415,1.4232607159365507,-1.59711576840497,3.5776633579486035,2.4744402532755885,-0.6888165906735634,0.6801475504982663,0.7932417208241226,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3318,-0.8688862038064871,-0.4906050111160907,-1.2594072781302226,-0.25562885797047574,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3319,-0.8688862038064871,-1.5937236926251863,1.0622452322035447,0.03923977402329956,2.196335132280295,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
