,gps_height,longitude,latitude,basin,region_code,district_code,population,permit,construction_year,extraction_type_class,management_group,payment,quality_group,quantity_group,source_class,waterpoint_type_group
26774,0.0,31.31600085,-2.63189806,lake tanganyika,18.0,4.0,1.0,True,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
9937,64.0,39.02508389,-7.39265955,rufiji,60.0,43.0,200.0,False,2003.0,other,user-group,never pay,good,dry,groundwater,other
23390,0.0,34.85901054,-2e-08,lake victoria,19.0,6.0,1.0,True,0.0,submersible,user-group,unknown,unknown,dry,surface,communal standpipe
22103,1514.0,31.99635623,-8.81029783,lake rukwa,15.0,2.0,150.0,False,1985.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
6826,0.0,33.81914122,-9.52515698,lake nyasa,12.0,3.0,1.0,True,0.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
23426,249.0,39.54950296,-10.85983599,ruvuma / southern coast,9.0,4.0,210.0,True,1985.0,submersible,user-group,never pay,good,insufficient,groundwater,communal standpipe
14922,0.0,32.51164923,-3.97476405,lake tanganyika,17.0,3.0,1.0,True,0.0,other,user-group,unknown,milky,dry,groundwater,other
10854,0.0,31.39198364,-1.20771762,lake victoria,18.0,7.0,1.0,True,0.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
13589,-24.0,39.26159620000001,-7.63843968,rufiji,60.0,53.0,1.0,True,1997.0,other,user-group,never pay,salty,insufficient,groundwater,other
9984,1741.0,31.37121017,-7.97300534,lake tanganyika,15.0,3.0,1.0,True,1974.0,submersible,user-group,never pay,good,enough,groundwater,communal standpipe
5397,1468.0,37.60319086,-3.2478547000000004,pangani,3.0,1.0,1.0,True,1980.0,gravity,commercial,pay monthly,good,insufficient,groundwater,communal standpipe
23980,0.0,31.59424495,-1.20179464,lake victoria,18.0,7.0,1.0,True,0.0,motorpump,user-group,never pay,good,insufficient,surface,communal standpipe
8831,0.0,33.82328048,-9.40426727,lake nyasa,12.0,4.0,1.0,True,0.0,gravity,user-group,unknown,good,enough,surface,communal standpipe
10976,352.0,38.3295842,-10.3796533,ruvuma / southern coast,8.0,3.0,208.0,False,0.0,motorpump,user-group,pay per bucket,unknown,dry,groundwater,communal standpipe
27034,315.0,36.00781142,-9.08414472,rufiji,5.0,4.0,1.0,True,1972.0,gravity,user-group,pay monthly,good,dry,surface,communal standpipe
18667,922.0,35.14249691,-10.74437398,ruvuma / southern coast,10.0,3.0,60.0,True,1977.0,gravity,user-group,unknown,good,dry,groundwater,communal standpipe
20869,247.0,38.09254888,-9.3239539,ruvuma / southern coast,80.0,43.0,250.0,True,1987.0,other,user-group,unknown,good,dry,groundwater,other
6281,1580.0,34.97000989,-4.56615238,internal,13.0,2.0,1.0,True,2010.0,submersible,user-group,unknown,unknown,unknown,groundwater,communal standpipe
13918,307.0,38.55079326,-10.19047774,ruvuma / southern coast,8.0,3.0,205.0,False,1979.0,motorpump,user-group,pay per bucket,unknown,dry,groundwater,communal standpipe
441,2101.0,35.42732704,-4.22849934,internal,21.0,1.0,240.0,True,2011.0,motorpump,user-group,pay per bucket,good,insufficient,groundwater,communal standpipe
7441,832.0,36.13949617,-10.46151284,rufiji,10.0,5.0,250.0,True,1982.0,gravity,user-group,pay monthly,good,enough,surface,communal standpipe
26889,272.0,36.91409542,-7.76907666,rufiji,5.0,3.0,200.0,True,1981.0,gravity,user-group,never pay,good,enough,surface,communal standpipe
11504,1152.0,33.24317489,-2.10003395,lake victoria,20.0,4.0,450.0,False,1998.0,handpump,user-group,pay when scheme fails,good,enough,groundwater,hand pump
4390,573.0,36.46505294,-11.56231592,ruvuma / southern coast,10.0,5.0,300.0,False,2001.0,handpump,commercial,pay per bucket,good,dry,groundwater,hand pump
1780,0.0,33.71230939,-3.99867213,internal,14.0,2.0,1.0,True,0.0,submersible,user-group,pay per bucket,good,enough,surface,communal standpipe
24676,1248.0,36.77674341,-3.39019635,pangani,2.0,7.0,136.0,False,2008.0,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
12178,0.0,35.47726289,-6.08432184,internal,1.0,6.0,1.0,True,0.0,submersible,user-group,pay per bucket,good,enough,groundwater,communal standpipe
1376,1017.0,35.33460329,-10.45992798,lake nyasa,10.0,2.0,400.0,True,1984.0,gravity,user-group,pay when scheme fails,good,dry,groundwater,communal standpipe
20748,0.0,32.51268078,-4.885057,lake tanganyika,14.0,3.0,1.0,True,0.0,other,user-group,other,good,enough,groundwater,other
7097,0.0,34.85901054,-2e-08,lake victoria,19.0,2.0,1.0,True,0.0,other,user-group,never pay,salty,insufficient,groundwater,other
10523,1315.0,36.96461706,-3.34918578,pangani,2.0,7.0,120.0,True,1998.0,gravity,user-group,unknown,good,insufficient,surface,communal standpipe
15947,0.0,32.47555094,-3.31209744,lake tanganyika,17.0,3.0,1.0,True,0.0,other,user-group,unknown,milky,insufficient,groundwater,other
20169,1561.0,34.93041706,-10.976702,lake nyasa,10.0,3.0,60.0,True,1993.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
22624,0.0,32.87405362,-9.1662938,lake rukwa,12.0,6.0,1.0,True,0.0,gravity,user-group,never pay,good,enough,groundwater,other
14659,965.0,35.14784494,-10.68474524,ruvuma / southern coast,10.0,3.0,60.0,True,1977.0,gravity,unknown,unknown,good,seasonal,groundwater,communal standpipe
25292,0.0,35.81919284,-5.09910299,internal,1.0,1.0,1.0,False,0.0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
15770,1194.0,33.86649274,-1.54825441,lake victoria,20.0,3.0,350.0,True,1987.0,gravity,user-group,never pay,good,enough,surface,communal standpipe
16190,1366.0,34.01426714,-1.79407562,lake victoria,20.0,3.0,320.0,True,1964.0,gravity,user-group,unknown,good,enough,surface,communal standpipe
3532,0.0,35.88095616,-6.06807196,wami / ruvu,1.0,5.0,1.0,False,0.0,motorpump,user-group,never pay,good,dry,groundwater,communal standpipe
13021,0.0,33.16897935,-4.45179041,lake tanganyika,14.0,1.0,1.0,True,0.0,motorpump,user-group,never pay,good,insufficient,surface,communal standpipe
4246,860.0,37.6831222,-4.07790846,pangani,3.0,3.0,250.0,True,2010.0,other,commercial,pay per bucket,salty,enough,groundwater,other
23410,314.0,35.79955114,-8.79173429,rufiji,5.0,3.0,400.0,True,1997.0,gravity,user-group,never pay,good,insufficient,groundwater,hand pump
4977,0.0,33.9387905,-3.50506,internal,17.0,2.0,1.0,False,0.0,other,user-group,other,good,dry,groundwater,hand pump
7308,0.0,35.83411272,-4.60935057,internal,1.0,1.0,1.0,False,0.0,motorpump,user-group,pay per bucket,good,enough,groundwater,communal standpipe
24691,0.0,34.24906878,-8.61041976,rufiji,12.0,7.0,1.0,True,0.0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
21489,1585.0,29.80642188,-4.44810104,lake tanganyika,16.0,2.0,520.0,False,1992.0,handpump,commercial,never pay,good,enough,groundwater,hand pump
17603,1235.0,36.91150556,-3.35336337,pangani,2.0,7.0,120.0,False,2008.0,gravity,user-group,unknown,good,insufficient,surface,communal standpipe
22526,934.0,37.50710382,-3.36113393,pangani,3.0,4.0,1.0,True,2008.0,gravity,user-group,pay per bucket,good,enough,groundwater,communal standpipe
13504,1636.0,34.88522365,-4.91824116,internal,13.0,2.0,1.0,True,2010.0,submersible,user-group,unknown,unknown,unknown,groundwater,communal standpipe
4260,0.0,37.33955217,-6.33917077,wami / ruvu,5.0,1.0,412.0,True,1980.0,other,user-group,never pay,salty,insufficient,groundwater,other
17095,-42.0,39.41471479,-6.8638996,wami / ruvu,7.0,3.0,140.0,False,1970.0,motorpump,user-group,never pay,salty,dry,groundwater,other
14676,1754.0,31.2716172,-7.59437874,lake rukwa,15.0,3.0,350.0,False,1987.0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
20211,1306.0,34.63073667,-8.76554934,rufiji,11.0,4.0,121.0,True,1978.0,gravity,user-group,pay monthly,good,enough,surface,communal standpipe
21166,0.0,33.01476029,-2.71700885,lake victoria,19.0,7.0,1.0,True,0.0,submersible,parastatal,never pay,good,enough,surface,communal standpipe
0,263.0,38.48616088,-11.15529772,ruvuma / southern coast,90.0,63.0,58.0,True,1986.0,submersible,user-group,never pay,good,dry,groundwater,communal standpipe
20883,0.0,31.69768936,-2.78281746,lake victoria,18.0,4.0,1.0,True,0.0,handpump,user-group,pay monthly,good,seasonal,groundwater,hand pump
13529,804.0,29.73841582,-4.90282033,lake tanganyika,16.0,3.0,185.0,True,2009.0,gravity,user-group,pay monthly,good,enough,surface,communal standpipe
7303,0.0,32.45320019,-5.12231997,lake tanganyika,14.0,3.0,1.0,True,0.0,other,user-group,never pay,good,insufficient,groundwater,other
20516,966.0,35.37158582,-10.72595858,ruvuma / southern coast,10.0,2.0,1.0,True,1977.0,gravity,user-group,pay monthly,good,dry,surface,communal standpipe
15003,182.0,39.03785474,-8.54204586,ruvuma / southern coast,80.0,13.0,453.0,True,1985.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
23666,451.0,37.08798931,-6.82464708,wami / ruvu,5.0,1.0,100.0,True,2004.0,other,user-group,pay monthly,good,enough,groundwater,other
10470,0.0,34.85901054,-2e-08,lake victoria,17.0,1.0,1.0,False,0.0,handpump,user-group,other,good,insufficient,groundwater,hand pump
12000,1550.0,37.65916691,-3.71377125,pangani,3.0,2.0,1.0,False,1972.0,gravity,user-group,pay monthly,good,enough,groundwater,other
26392,1783.0,31.74225111,-8.535347400000001,lake rukwa,15.0,2.0,350.0,False,1979.0,other,user-group,never pay,good,enough,groundwater,other
22005,1221.0,38.41862208,-4.6321708,pangani,4.0,1.0,1.0,True,1974.0,other,user-group,never pay,good,enough,groundwater,other
2056,114.0,38.61629652,-8.4401519,rufiji,60.0,53.0,1.0,True,2007.0,motorpump,user-group,pay per bucket,good,enough,groundwater,communal standpipe
14889,1395.0,34.34434382,-1.82395576,lake victoria,20.0,2.0,200.0,True,1998.0,rope pump,user-group,never pay,good,insufficient,groundwater,hand pump
26022,0.0,33.88471886,-9.67420798,lake nyasa,12.0,3.0,1.0,True,0.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
7236,240.0,39.78361658,-10.47367697,ruvuma / southern coast,99.0,1.0,500.0,True,2011.0,motorpump,user-group,pay per bucket,good,enough,groundwater,communal standpipe
9986,267.0,36.89595489,-7.80672684,rufiji,5.0,3.0,200.0,True,1973.0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
10220,1630.0,31.09153081,-7.63011608,lake rukwa,15.0,3.0,1.0,False,1989.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
5139,0.0,31.56813033,-2.7588654,lake tanganyika,18.0,4.0,1.0,True,0.0,other,user-group,never pay,good,dry,groundwater,other
1368,321.0,36.92285415,-7.73622807,rufiji,5.0,3.0,10.0,True,1972.0,gravity,user-group,never pay,good,enough,surface,communal standpipe
4327,1757.0,34.53679615,-9.77600247,lake nyasa,11.0,5.0,50.0,False,1988.0,gravity,user-group,pay annually,good,dry,groundwater,communal standpipe
18948,0.0,34.85901054,-2e-08,lake victoria,17.0,1.0,1.0,False,0.0,handpump,user-group,other,good,enough,groundwater,hand pump
15992,0.0,31.79947173,-1.46669474,lake victoria,18.0,2.0,1.0,True,0.0,gravity,user-group,never pay,good,insufficient,groundwater,improved spring
10942,0.0,34.30333710000001,-8.66937716,rufiji,12.0,7.0,1.0,True,0.0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
2449,541.0,37.52085003,-6.93386992,wami / ruvu,5.0,6.0,1.0,True,1974.0,gravity,user-group,never pay,good,enough,surface,communal standpipe
4103,1314.0,36.71988156,-2.62470535,internal,2.0,6.0,180.0,True,1999.0,gravity,user-group,pay when scheme fails,good,dry,surface,communal standpipe
14732,1279.0,37.6671224,-3.63037705,pangani,3.0,2.0,200.0,False,1972.0,gravity,unknown,never pay,good,insufficient,surface,other
6153,0.0,31.56091761,-1.62774994,lake victoria,18.0,3.0,1.0,True,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
8593,82.0,39.08857637,-6.98466464,wami / ruvu,7.0,2.0,380.0,False,1990.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
17732,0.0,36.03014781,-4.48471003,internal,1.0,1.0,1.0,False,0.0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
628,1717.0,36.63195892,-3.25512414,pangani,2.0,2.0,150.0,True,2008.0,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
3015,0.0,36.57697933,-6.48020744,wami / ruvu,1.0,1.0,1.0,True,0.0,submersible,user-group,pay per bucket,salty,enough,groundwater,communal standpipe
17738,1152.0,33.04041709,-1.98244231,lake victoria,19.0,1.0,350.0,True,2008.0,other,user-group,never pay,good,insufficient,groundwater,other
4135,858.0,35.9027945,-10.48901414,rufiji,10.0,5.0,96.0,True,1993.0,gravity,user-group,pay monthly,good,enough,surface,communal standpipe
21769,1198.0,37.66054405,-3.66510048,pangani,3.0,2.0,30.0,False,2007.0,gravity,user-group,pay monthly,good,insufficient,groundwater,communal standpipe
19959,1375.0,35.22200339,-4.96309348,internal,13.0,2.0,1.0,True,1980.0,motorpump,user-group,unknown,unknown,dry,groundwater,communal standpipe
9210,1758.0,38.29175934,-4.6618184000000005,pangani,4.0,1.0,1.0,True,1985.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
26817,1404.0,37.67248648,-3.70605422,pangani,3.0,2.0,130.0,False,1972.0,gravity,user-group,never pay,good,insufficient,surface,other
24851,247.0,39.56959747,-10.906451,ruvuma / southern coast,9.0,4.0,450.0,True,1982.0,submersible,user-group,never pay,good,dry,groundwater,communal standpipe
19746,1516.0,36.63918323,-3.32132722,pangani,2.0,2.0,150.0,True,2002.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
954,984.0,29.72691205,-4.78190872,lake tanganyika,16.0,3.0,400.0,True,2008.0,gravity,user-group,pay monthly,good,enough,surface,communal standpipe
8205,391.0,37.63530452,-6.04539013,wami / ruvu,5.0,6.0,56.0,True,2010.0,handpump,user-group,never pay,unknown,dry,groundwater,hand pump
10224,0.0,35.49098133,-6.65384392,rufiji,1.0,4.0,1.0,True,0.0,motorpump,user-group,unknown,good,dry,groundwater,communal standpipe
5561,10.0,39.33781879,-6.89841917,wami / ruvu,7.0,3.0,50.0,False,2000.0,motorpump,other,pay per bucket,salty,seasonal,groundwater,other
14491,759.0,30.43826147,-6.82065423,lake tanganyika,15.0,1.0,150.0,True,1994.0,handpump,user-group,pay monthly,salty,insufficient,groundwater,hand pump
2756,0.0,31.11280229,-1.67489584,lake victoria,18.0,1.0,1.0,True,0.0,handpump,user-group,never pay,good,dry,groundwater,hand pump
8747,1304.0,36.84187944,-6.19657933,wami / ruvu,5.0,1.0,180.0,True,1971.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
22012,0.0,36.35671493,-5.95175387,wami / ruvu,1.0,3.0,1.0,True,0.0,motorpump,user-group,pay per bucket,salty,dry,groundwater,communal standpipe
4795,1352.0,34.74743498,-8.76905532,rufiji,11.0,4.0,35.0,False,1980.0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
26049,8.0,38.68867279999999,-6.82676289,wami / ruvu,6.0,2.0,50.0,True,2004.0,other,user-group,never pay,good,enough,surface,hand pump
13014,1314.0,30.88471621,-3.36287292,lake tanganyika,16.0,1.0,450.0,False,2010.0,submersible,user-group,unknown,good,insufficient,groundwater,communal standpipe
8613,0.0,33.32623251,-8.93778616,lake rukwa,12.0,2.0,1.0,True,0.0,gravity,user-group,pay when scheme fails,good,dry,surface,communal standpipe
16084,1302.0,30.11417014,-4.58771487,lake tanganyika,16.0,2.0,120.0,True,1990.0,gravity,user-group,pay monthly,good,insufficient,surface,communal standpipe
15978,1627.0,34.85835498,-4.96602324,internal,13.0,2.0,1.0,True,1970.0,motorpump,user-group,unknown,unknown,dry,groundwater,communal standpipe
5096,859.0,36.08095285,-10.59627576,ruvuma / southern coast,10.0,5.0,300.0,False,1997.0,other,user-group,pay monthly,good,insufficient,groundwater,other
11223,0.0,36.14319603,-4.90358344,internal,1.0,1.0,1.0,False,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
14845,1222.0,30.21556838,-4.55774125,lake tanganyika,16.0,2.0,256.0,True,1988.0,gravity,user-group,pay monthly,good,enough,surface,communal standpipe
18692,1655.0,36.65522135,-3.14605725,internal,2.0,2.0,150.0,True,2000.0,gravity,user-group,never pay,fluoride,enough,groundwater,communal standpipe
19595,40.0,39.48784051,-10.21904946,ruvuma / southern coast,80.0,23.0,354.0,False,2008.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
19356,0.0,32.87580874,-2.6414812000000003,lake victoria,19.0,3.0,1.0,True,0.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
22569,1279.0,34.16412073,-1.14430512,lake victoria,20.0,6.0,520.0,False,1990.0,other,user-group,unknown,good,enough,groundwater,other
16293,203.0,38.99741789,-8.53860207,ruvuma / southern coast,80.0,13.0,253.0,True,1993.0,handpump,user-group,never pay,salty,enough,groundwater,hand pump
44,18.0,38.89040167,-6.55790327,wami / ruvu,6.0,1.0,40.0,True,1987.0,submersible,user-group,pay monthly,good,enough,surface,communal standpipe
17000,1530.0,34.34884582,-4.30799364,internal,13.0,1.0,515.0,True,2006.0,submersible,parastatal,never pay,good,dry,groundwater,communal standpipe
1585,0.0,32.97892119,-2.38634515,lake victoria,19.0,8.0,1.0,True,0.0,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump
21982,0.0,33.59292682,-3.00287648,lake victoria,17.0,2.0,1.0,False,0.0,other,user-group,never pay,good,enough,groundwater,other
2454,0.0,35.80540258,-4.58946273,internal,1.0,1.0,1.0,False,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
15507,0.0,37.30535096,-5.78368116,wami / ruvu,4.0,7.0,1.0,False,2011.0,other,user-group,never pay,unknown,unknown,groundwater,other
22801,0.0,31.49293567,-2.10485953,lake victoria,18.0,3.0,1.0,True,0.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
8281,877.0,35.79927682,-10.71864732,ruvuma / southern coast,10.0,2.0,1.0,True,1983.0,gravity,user-group,never pay,good,dry,surface,communal standpipe
2750,1552.0,34.72889627,-4.26015064,internal,13.0,1.0,205.0,True,2006.0,motorpump,user-group,pay per bucket,good,enough,groundwater,communal standpipe
13009,919.0,34.93539359,-6.0052901,internal,13.0,3.0,450.0,False,1978.0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
7928,367.0,38.61864314,-10.79350686,ruvuma / southern coast,90.0,33.0,1.0,True,1980.0,other,user-group,unknown,good,dry,groundwater,other
17496,-19.0,39.3538463,-6.85570546,wami / ruvu,7.0,3.0,1.0,False,1990.0,submersible,user-group,pay per bucket,salty,dry,groundwater,other
6744,1219.0,33.77085659,-1.71718929,lake victoria,20.0,3.0,350.0,True,1985.0,gravity,user-group,unknown,good,enough,surface,communal standpipe
25444,263.0,38.86930089,-10.53066677,ruvuma / southern coast,8.0,3.0,300.0,False,1979.0,other,user-group,never pay,salty,insufficient,groundwater,communal standpipe
